mels|pitch|text|speaker|condition
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia37_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia37_utt2.pt|Oh, I can’t watch this.|3|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia37_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia37_utt3.pt|Check it out, he’s winning!  Pete’s winning!|2|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia37_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia37_utt4.pt|Really?!|4|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia37_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia37_utt8.pt|Wait, if that’s his favourite area, why is he being so mean to it?|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia37_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia37_utt9.pt|Well, this is ironic.|6|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia37_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia37_utt10.pt|Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia38_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia38_utt0.pt|Dude, you don’t have to brag! We got nothing here!!|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia39_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia39_utt0.pt|Should we tell Rachel there’s an empty private room right next door to hers?|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia39_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia39_utt1.pt|We could, or we can have sex in it.|4|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia39_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia39_utt2.pt|Well let me think about that, while I remove my pants!|1|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia40_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia40_utt0.pt|I thought I was a complete idiot.|3|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia40_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia40_utt1.pt|Hey, I’m with you. He even asked me if I thought you’d go out with him.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia40_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia40_utt2.pt|Oh! Oh, I think I’m gonna throw up a little bit. What did you say?|3|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia40_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia40_utt3.pt|I said no.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia40_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia40_utt5.pt|What? II just figured since you’re pregnant you’re not gonna be seeing people.|2|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia40_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia40_utt6.pt|Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia40_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia40_utt7.pt|I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia40_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia40_utt8.pt|Good-good, don’t tell him. Don’t tell him. Just have him call me okay?|3|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia40_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia40_utt9.pt|Rach look, I really don’t think that’s such a great|2|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia40_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia40_utt10.pt|Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!|3|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia41_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia41_utt0.pt|Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia41_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia41_utt1.pt|That’s okay.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia41_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia41_utt2.pt|She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia42_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia42_utt0.pt|Ah! Ah! I forgot my jacket!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia42_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia42_utt1.pt|You tell them to wait!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia42_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia42_utt2.pt|Okay. Wait! Wait!|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia42_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia42_utt3.pt|Emily.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia42_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia42_utt4.pt|Oh no-no-no! Oh-no!  No! No! Emily!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia43_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia43_utt0.pt|Hey. Call me when you get there. Okay?|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia44_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia44_utt1.pt|Nevermind!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia44_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia44_utt6.pt|Umm?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia44_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia44_utt8.pt|I will give you a call.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia45_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia45_utt0.pt|Here we go. Okay, brace yourselves.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia45_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia45_utt1.pt|What?|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia45_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia45_utt3.pt|Ow!|4|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia45_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia45_utt5.pt|No. Thank you.|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia45_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia45_utt6.pt|No, Rachel never pees in public restrooms.|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia45_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia45_utt8.pt|No, y'know what don’t close it  ‘cause the keysare in there.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia45_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia45_utt9.pt|Oh, no-no-no-no-no-no!!|1|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia45_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia45_utt11.pt|My lighter’s in there!|1|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia46_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia46_utt0.pt|I promise.|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia46_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia46_utt1.pt|Although, don’t feel like you can’t visit.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia46_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia46_utt2.pt|Hey, is, is, is Chandler here?|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia46_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia46_utt3.pt|No, no he’s not.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia46_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia46_utt4.pt|You guys, Joey just saw Janice kissing her ex-husband.|4|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia46_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia46_utt5.pt|What?  So what are you going to do? I mean how, how are you going to tell Chandler?|6|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia46_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia46_utt6.pt|Well, I was thinking about that and I, I think the best way would be, to not.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia46_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia46_utt7.pt|Joey, you can’t keep this to yourself, if you know about this, you have to tell him.|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia46_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia46_utt8.pt|It’ll kill him. I mean it’ll, it’ll just kill him.|2|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia46_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia46_utt9.pt|Well, you could wait ‘til I go to the dentist, maybe|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia47_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia47_utt1.pt|Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia47_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia47_utt3.pt|Where’s Ben?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia47_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia47_utt5.pt|Ahh.  Ooh, is this a ah, is this a bad time?|6|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia47_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia47_utt7.pt|Oh! I thought you guys got married in uh, January?|6|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia47_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia47_utt9.pt|Ah!  Oh.|6|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia48_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia48_utt0.pt|Where are we gonna find a tiny little hat?|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia48_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia48_utt1.pt|Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!|3|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia48_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia48_utt2.pt|Because he’ll know what to do?  Oh my God, you’re a genius!|4|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia48_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia48_utt3.pt|Oh God, oh God, it’s sowed on though.|3|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia48_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia48_utt4.pt|Give it. Give it.|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia48_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia48_utt7.pt|Oh, it’s just like a bloodbath in here today.|3|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia49_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia49_utt0.pt|Please. This is so your fault.|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia49_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia49_utt2.pt|Look, Carol never threw me out of a room before you came along.|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia49_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia49_utt6.pt|Hey, hey, ok, all right, that's it!|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia49_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia49_utt7.pt|Get in here.|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia49_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia49_utt9.pt|My god, you guys, I don't believe you.|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia49_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia49_utt10.pt|There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia49_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia49_utt11.pt|So just stop all the yelling, just stop it!|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia49_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia49_utt12.pt|Yeah, Susan.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia49_utt13.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia49_utt13.pt|Don't make me do this again, I don't like my voice like this.|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia49_utt14.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia49_utt14.pt|Ok, who wants to hear something ironic?|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia50_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia50_utt0.pt|Oh! Here it is!  Ooh, Joey! Why did you sign it, "Son of a bitch?"|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia50_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia50_utt1.pt|I didn’t do that! Who would’ve done that?!|2|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia50_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia50_utt3.pt|Okay, maybe ask this guy.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia51_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia51_utt0.pt|Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia51_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia51_utt1.pt|Y’know sometimes the good ideas are just right in front of you, aren’t they?|1|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia51_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia51_utt2.pt|Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia51_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia51_utt3.pt|The|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia51_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia51_utt4.pt|Yeah, he’s the reason I didn’t get that big|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia51_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia51_utt6.pt|Pizza!! We like Pizza!! Get out!!!|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia52_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia52_utt1.pt|Sure, I love this part!|4|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia53_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia53_utt0.pt|Really? In the moment, I really wanted to kiss you too. In the moment.|2|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia53_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia53_utt2.pt|But only in the moment. So do ya wanna kiss again?|2|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia53_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia53_utt4.pt|No.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia53_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia53_utt6.pt|3, 2,|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia53_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia53_utt8.pt|Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.|2|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia54_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia54_utt3.pt|Yeah, see.. you took mine. Chandler, what about you?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia54_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia54_utt4.pt|Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia54_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia54_utt5.pt|See, there's always one guy.  "If I had a wish, I'd wish for three more wishes."|3|5
